donation_id,brand,clothing_type,most_dominant_fiber,dominant_fiber_lookup,fs_bio_share,biodeg_score,biodeg_tier,ncr_city,barangay,latitude,longitude,artisan_id,artisan_name,artisan_target_fibers_str,matched_fiber,artisan_lat,artisan_lon,distance_km,pct_target_fiber,biodeg_target_fiber,artisan_min_biodeg,artisan_max_dist_km,is_match,predicted_match,predicted_label,match_probability,predicted_at
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,16.464,60.0,92,50,15.0,0,0,no_match,0.1358,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,55.0,54.2,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,16.464,55.0,92,50,15.0,0,0,no_match,0.0812,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,16.464,60.0,92,50,15.0,0,0,no_match,0.1358,2026-02-25T16:36:02.446709
DNR-F72D14AE,everlane,dress,elastane,elastane,0.0,4.0,low,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,16.464,0.0,72,50,15.0,0,0,no_match,0.1293,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,4.211,100.0,92,50,15.0,1,1,match,0.7864,2026-02-25T16:36:02.446709
DNR-000E3C8C,mango,shirt,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,4.211,100.0,92,50,15.0,1,1,match,0.7579,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.523891999996122,121.0664669165419,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,4.211,60.0,92,50,15.0,0,1,match,0.703,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,polyester,polyester,35.0,37.4,low,makati,bel-air,14.548373349867127,121.02215622012358,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,5.996,35.0,92,50,15.0,0,0,no_match,0.0634,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,viscose,viscose,75.0,56.0,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,5.996,75.0,72,50,15.0,0,1,match,0.7971,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,cotton,cotton,60.0,58.4,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,5.996,60.0,92,50,15.0,0,1,match,0.7114,2026-02-25T16:36:02.446709
DNR-246317FF,mango,t-shirt,cotton,cotton,100.0,92.0,high,makati,bel-air,14.548373349867127,121.02215622012358,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,5.996,100.0,92,50,15.0,1,1,match,0.8174,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,nylon,nylon,0.0,10.88,low,makati,bel-air,14.548373349867127,121.02215622012358,art-004,Pasig Natural Threads,"viscose,cotton",viscose,14.5605166,121.0764343,5.996,0.0,72,50,15.0,0,0,no_match,0.0769,2026-02-25T16:36:02.446709
DNR-B2F30A88,mango,t-shirt,cotton,cotton,100.0,92.0,high,quezon city,diliman,14.65966660465199,121.03768708919196,art-004,Pasig Natural Threads,"viscose,cotton",cotton,14.5605166,121.0764343,11.787,100.0,92,50,15.0,1,1,match,0.5964,2026-02-25T16:36:02.446709
DNR-577B0E83,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.541699421987603,121.08506389599556,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.28,100.0,92,65,20.0,1,1,match,0.7525,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,35.0,37.4,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,14.768,35.0,92,65,20.0,0,0,no_match,0.1915,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,cotton,cotton,60.0,58.4,medium,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,14.768,60.0,92,65,20.0,0,0,no_match,0.1237,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,0.0,8.0,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,14.768,0.0,73,65,20.0,0,0,no_match,0.0956,2026-02-25T16:36:02.446709
DNR-44925C2A,mango,t-shirt,cotton,cotton,100.0,92.0,high,parañaque,bf homes,14.516949680663542,120.98870340994137,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,17.568,100.0,92,65,20.0,1,1,match,0.6416,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,17.568,35.0,92,65,20.0,0,0,no_match,0.064,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,parañaque,bf homes,14.516949680663542,120.98870340994137,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,17.568,60.0,92,65,20.0,0,0,no_match,0.2714,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,17.568,35.0,92,65,20.0,0,0,no_match,0.1046,2026-02-25T16:36:02.446709
DNR-90C1F943,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasig,kapitolyo,14.553242898406493,121.09996920121975,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,8.881,35.0,92,65,20.0,0,0,no_match,0.1258,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,22.825,60.0,92,65,20.0,0,0,no_match,0.1494,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,50.0,50.0,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,22.825,50.0,92,65,20.0,0,0,no_match,0.1445,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,polyester,polyester,0.0,8.0,low,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,22.825,0.0,73,65,20.0,0,0,no_match,0.0924,2026-02-25T16:36:02.446709
DNR-7446DFF5,mango,dress,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,22.825,100.0,92,65,20.0,0,0,no_match,0.4425,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.788,100.0,92,65,20.0,1,1,match,0.8726,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,shirt,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.788,100.0,92,65,20.0,1,1,match,0.801,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,30.0,33.2,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.788,30.0,92,65,20.0,0,0,no_match,0.063,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.788,100.0,92,65,20.0,1,1,match,0.8485,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,35.0,37.4,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.788,35.0,92,65,20.0,0,0,no_match,0.0939,2026-02-25T16:36:02.446709
DNR-005F3704,mango,shirt,cotton,cotton,100.0,92.0,high,pasay,malibay,14.534317832069103,121.01126329006976,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,14.51,100.0,92,65,20.0,1,1,match,0.6947,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasay,malibay,14.534317832069103,121.01126329006976,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,14.51,35.0,92,65,20.0,0,0,no_match,0.0718,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,cotton,cotton,92.0,75.76,medium,pasay,malibay,14.534317832069103,121.01126329006976,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,14.51,46.0,92,65,20.0,0,1,match,0.7372,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,0.0,8.0,low,pasay,malibay,14.534317832069103,121.01126329006976,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,14.51,0.0,73,65,20.0,0,0,no_match,0.0848,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,22.585,35.0,92,65,20.0,0,0,no_match,0.1472,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,22.585,60.0,92,65,20.0,0,0,no_match,0.2173,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,0.0,7.88,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,22.585,0.0,73,65,20.0,0,0,no_match,0.1185,2026-02-25T16:36:02.446709
DNR-438B31FE,mango,shirt,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,22.585,100.0,92,65,20.0,0,1,match,0.6023,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,22.585,35.0,92,65,20.0,0,0,no_match,0.0917,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,6.333,35.0,92,65,20.0,0,0,no_match,0.1265,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,6.333,35.0,92,65,20.0,0,0,no_match,0.1265,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,17.599,60.0,92,65,20.0,0,0,no_match,0.1294,2026-02-25T16:36:02.446709
DNR-1DB782CD,mango,shirt,cotton,cotton,100.0,92.0,high,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,17.599,100.0,92,65,20.0,1,1,match,0.5604,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,17.599,60.0,92,65,20.0,0,0,no_match,0.1294,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,55.0,54.2,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.895,55.0,92,65,20.0,0,0,no_match,0.1439,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,82.0,76.8,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.895,82.0,92,65,20.0,0,1,match,0.7548,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,60.0,58.4,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.895,60.0,92,65,20.0,0,0,no_match,0.2301,2026-02-25T16:36:02.446709
DNR-AC5459A7,everlane,dress,tencel,tencel,100.0,91.4,high,san juan,greenhills,14.591133274293266,121.00786203708445,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.895,40.0,92,65,20.0,0,1,match,0.6425,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,polyester,polyester,35.0,37.4,low,san juan,greenhills,14.591133274293266,121.00786203708445,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,10.895,35.0,92,65,20.0,0,0,no_match,0.1215,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,polyester,polyester,0.0,7.8,low,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,9.89,0.0,73,65,20.0,0,0,no_match,0.0763,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,9.89,100.0,92,65,20.0,1,1,match,0.8726,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,9.89,60.0,92,65,20.0,0,0,no_match,0.3807,2026-02-25T16:36:02.446709
DNR-20D46008,mango,shirt,cotton,cotton,100.0,92.0,high,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,15.661,100.0,92,65,20.0,1,1,match,0.5778,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,15.661,0.0,73,65,20.0,0,0,no_match,0.0929,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,15.661,60.0,92,65,20.0,0,0,no_match,0.139,2026-02-25T16:36:02.446709
DNR-20D46008,columbia,t-shirt,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,15.661,0.0,73,65,20.0,0,0,no_match,0.1606,2026-02-25T16:36:02.446709
DNR-CF956D36,columbia,jacket,polyester,polyester,0.0,9.11,low,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,12.44,0.0,73,65,20.0,0,0,no_match,0.1679,2026-02-25T16:36:02.446709
DNR-CF956D36,everlane,dress,alpaca,alpaca,21.43,73.21,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,12.44,55.0,73,65,20.0,0,0,no_match,0.307,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,viscose,viscose,100.0,72.0,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,12.44,0.0,73,65,20.0,0,0,no_match,0.171,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,12.44,60.0,92,65,20.0,0,0,no_match,0.2714,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.555600009457951,121.06460207510719,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,9.395,60.0,92,65,20.0,0,0,no_match,0.2952,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,98.0,90.24,high,pateros,san pedro,14.555600009457951,121.06460207510719,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,9.395,98.0,92,65,20.0,1,1,match,0.7694,2026-02-25T16:36:02.446709
DNR-55F4CC0A,penshoppe,dress,polyester,polyester,35.0,37.4,low,marikina,concepcion uno,14.618226568239761,121.08965193120753,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,1.957,35.0,92,65,20.0,0,0,no_match,0.0745,2026-02-25T16:36:02.446709
DNR-7670AD7F,penshoppe,dress,polyester,polyester,0.0,7.92,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,6.526,0.0,73,65,20.0,0,0,no_match,0.0858,2026-02-25T16:36:02.446709
DNR-7670AD7F,everlane,dress,elastane,elastane,0.0,4.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,6.526,0.0,73,65,20.0,0,0,no_match,0.0814,2026-02-25T16:36:02.446709
DNR-7670AD7F,columbia,t-shirt,polyester,polyester,0.0,8.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,6.526,0.0,73,65,20.0,0,0,no_match,0.1169,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,0.0,7.96,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,8.069,0.0,73,65,20.0,0,0,no_match,0.0764,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,8.069,35.0,92,65,20.0,0,0,no_match,0.0781,2026-02-25T16:36:02.446709
DNR-756D3C0D,everlane,dress,elastane,elastane,0.0,4.0,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,8.069,0.0,73,65,20.0,0,0,no_match,0.0879,2026-02-25T16:36:02.446709
DNR-756D3C0D,columbia,jacket,nylon,nylon,0.0,11.52,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,8.069,0.0,73,65,20.0,0,0,no_match,0.0941,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,13.932,60.0,92,65,20.0,0,0,no_match,0.1294,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,55.0,54.2,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,13.932,55.0,92,65,20.0,0,0,no_match,0.0771,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,13.932,60.0,92,65,20.0,0,0,no_match,0.1294,2026-02-25T16:36:02.446709
DNR-F72D14AE,everlane,dress,elastane,elastane,0.0,4.0,low,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,13.932,0.0,73,65,20.0,0,0,no_match,0.1451,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,12.649,100.0,92,65,20.0,1,1,match,0.7315,2026-02-25T16:36:02.446709
DNR-000E3C8C,mango,shirt,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,12.649,100.0,92,65,20.0,1,1,match,0.6508,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.523891999996122,121.0664669165419,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,12.649,60.0,92,65,20.0,0,0,no_match,0.3079,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,polyester,polyester,35.0,37.4,low,makati,bel-air,14.548373349867127,121.02215622012358,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,12.561,35.0,92,65,20.0,0,0,no_match,0.0718,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,viscose,viscose,75.0,56.0,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,12.561,0.0,73,65,20.0,0,0,no_match,0.2484,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,cotton,cotton,60.0,58.4,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,12.561,60.0,92,65,20.0,0,0,no_match,0.3179,2026-02-25T16:36:02.446709
DNR-246317FF,mango,t-shirt,cotton,cotton,100.0,92.0,high,makati,bel-air,14.548373349867127,121.02215622012358,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,12.561,100.0,92,65,20.0,1,1,match,0.6947,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,nylon,nylon,0.0,10.88,low,makati,bel-air,14.548373349867127,121.02215622012358,art-005,Marikina Heritage Weavers,"alpaca,cotton",alpaca,14.6331084,121.0993541,12.561,0.0,73,65,20.0,0,0,no_match,0.0783,2026-02-25T16:36:02.446709
DNR-B2F30A88,mango,t-shirt,cotton,cotton,100.0,92.0,high,quezon city,diliman,14.65966660465199,121.03768708919196,art-005,Marikina Heritage Weavers,"alpaca,cotton",cotton,14.6331084,121.0993541,7.262,100.0,92,65,20.0,1,1,match,0.8316,2026-02-25T16:36:02.446709
DNR-577B0E83,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.541699421987603,121.08506389599556,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,1.987,0.0,12,30,14.0,0,0,no_match,0.1509,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,35.0,37.4,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,22.039,65.0,8,30,14.0,0,0,no_match,0.3226,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,cotton,cotton,60.0,58.4,medium,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,22.039,40.0,8,30,14.0,0,0,no_match,0.1463,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,0.0,8.0,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,22.039,100.0,8,30,14.0,0,0,no_match,0.1864,2026-02-25T16:36:02.446709
DNR-44925C2A,mango,t-shirt,cotton,cotton,100.0,92.0,high,parañaque,bf homes,14.516949680663542,120.98870340994137,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,9.303,0.0,12,30,14.0,0,0,no_match,0.1269,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,9.303,65.0,8,30,14.0,0,1,match,0.7098,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,parañaque,bf homes,14.516949680663542,120.98870340994137,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,9.303,40.0,8,30,14.0,0,1,match,0.7769,2026-02-25T16:36:02.446709
